date,predicted_price_original_scale,predicted_price_usd
2025-12-07,304.716,3501.607357427095
2025-12-08,304.716,3501.607357427095
2025-12-09,304.716,3501.607357427095
2025-12-10,304.716,3501.607357427095
2025-12-11,304.716,3501.607357427095
2025-12-12,304.716,3501.607357427095
2025-12-13,304.716,3501.607357427095
2025-12-14,304.716,3501.607357427095
2025-12-15,304.716,3501.607357427095
2025-12-16,295.57452,3387.5997679091615
2025-12-17,286.7072844,3277.012406076766
2025-12-18,278.106065868,3169.7426650993425
2025-12-19,286.44924784404,3273.7943138474434
2025-12-20,295.0427252793612,3380.9675120579873
2025-12-21,303.894007037742,3491.355906214847
2025-12-22,304.716,3501.607357427095
2025-12-23,304.716,3501.607357427095
2025-12-24,304.716,3501.607357427095
2025-12-25,304.716,3501.607357427095
2025-12-26,304.716,3501.607357427095
2025-12-27,304.716,3501.607357427095
2025-12-28,304.716,3501.607357427095
2025-12-29,304.716,3501.607357427095
2025-12-30,304.716,3501.607357427095
2025-12-31,304.716,3501.607357427095
